"age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","previous","poutcome","y","cutpdays","economic1","economic2"
50,"blue-collar","married","unknown","unknown","yes","yes","telephone","may","mon",8,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
29,"services","single","high.school","no","yes","no","cellular","may","mon",8,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
56,"services","divorced","high.school","unknown","yes","no","cellular","may","mon",2,1,"failure","no","D",2.50870757628118,-0.809528372284559
27,"services","married","basic.9y","no","yes","yes","cellular","may","mon",1,1,"failure","no","D",2.50870757628118,-0.809528372284559
45,"blue-collar","married","basic.6y","no","yes","no","cellular","may","mon",1,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
30,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","mon",1,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
31,"admin.","married","university.degree","no","yes","no","cellular","may","mon",1,1,"failure","no","D",2.50870757628118,-0.809528372284559
33,"blue-collar","married","basic.9y","no","yes","no","cellular","may","mon",1,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
35,"management","single","university.degree","no","unknown","unknown","cellular","may","mon",1,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
30,"admin.","married","high.school","no","yes","no","cellular","may","mon",7,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
35,"technician","married","university.degree","no","yes","no","cellular","may","mon",1,1,"failure","no","D",2.50870757628118,-0.809528372284559
29,"admin.","married","high.school","no","yes","no","cellular","may","mon",1,1,"failure","no","D",2.50870757628118,-0.809528372284559
34,"admin.","married","university.degree","no","yes","no","cellular","may","mon",1,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
26,"student","single","high.school","no","yes","no","cellular","may","mon",1,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
32,"self-employed","single","university.degree","no","yes","no","cellular","may","mon",3,1,"failure","no","D",2.50870757628118,-0.809528372284559
26,"student","single","high.school","no","yes","no","cellular","may","mon",1,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
33,"self-employed","single","university.degree","no","no","no","cellular","may","mon",1,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
32,"blue-collar","married","basic.9y","no","yes","no","cellular","may","mon",1,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
37,"management","single","basic.9y","no","no","no","cellular","may","mon",1,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
40,"blue-collar","married","basic.4y","no","no","no","cellular","may","mon",2,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
37,"services","married","high.school","no","no","no","telephone","may","mon",2,1,"failure","no","D",2.50870757628118,-0.809528372284559
37,"entrepreneur","married","basic.9y","no","no","no","cellular","may","mon",1,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
31,"technician","single","university.degree","no","yes","no","cellular","may","mon",1,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
53,"self-employed","married","basic.4y","unknown","yes","no","cellular","may","mon",1,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
38,"admin.","divorced","high.school","no","yes","no","cellular","may","mon",1,1,"failure","no","D",2.50870757628118,-0.809528372284559
31,"technician","single","university.degree","no","no","no","cellular","may","mon",1,1,"failure","yes","D",2.50870757628118,-0.809528372284559
52,"services","married","high.school","unknown","yes","no","telephone","may","mon",1,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
31,"technician","single","university.degree","no","yes","no","cellular","may","mon",1,1,"failure","yes","D",2.50870757628118,-0.809528372284559
38,"blue-collar","married","basic.6y","no","yes","no","cellular","may","mon",2,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
33,"technician","single","university.degree","no","yes","no","cellular","may","mon",1,1,"failure","no","D",2.50870757628118,-0.809528372284559
27,"admin.","single","university.degree","no","no","no","cellular","may","mon",1,1,"success","no","A",2.50870757628118,-0.809528372284559
48,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","mon",1,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
35,"technician","married","professional.course","no","yes","no","cellular","may","mon",1,1,"failure","no","D",2.50870757628118,-0.809528372284559
55,"blue-collar","divorced","basic.4y","unknown","yes","yes","cellular","may","mon",1,1,"failure","no","D",2.50870757628118,-0.809528372284559
51,"entrepreneur","married","professional.course","unknown","no","no","cellular","may","mon",1,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
47,"blue-collar","married","basic.4y","unknown","yes","no","cellular","may","mon",1,1,"failure","no","D",2.50870757628118,-0.809528372284559
34,"blue-collar","single","basic.6y","no","no","no","cellular","may","mon",2,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
26,"services","single","high.school","no","yes","no","cellular","may","mon",1,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
48,"admin.","divorced","basic.4y","no","yes","no","cellular","may","mon",1,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
36,"services","married","university.degree","no","yes","no","cellular","may","mon",1,1,"failure","no","D",2.50870757628118,-0.809528372284559
36,"services","married","university.degree","no","no","no","cellular","may","mon",1,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
51,"admin.","married","basic.9y","unknown","yes","no","cellular","may","mon",6,2,"success","no","A",2.50870757628118,-0.809528372284559
35,"admin.","single","university.degree","no","yes","no","cellular","may","mon",5,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
34,"technician","married","high.school","no","no","no","cellular","may","mon",1,1,"failure","no","D",2.50870757628118,-0.809528372284559
27,"unknown","single","high.school","unknown","yes","yes","cellular","may","mon",1,1,"failure","no","D",2.50870757628118,-0.809528372284559
34,"technician","married","basic.9y","no","no","no","cellular","may","mon",1,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
34,"unemployed","married","basic.9y","no","no","no","cellular","may","mon",2,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
37,"blue-collar","married","basic.6y","no","no","no","cellular","may","mon",1,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
31,"management","single","university.degree","no","yes","no","cellular","may","mon",1,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
29,"admin.","single","basic.9y","no","no","no","cellular","may","mon",2,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
32,"technician","single","professional.course","no","yes","yes","cellular","may","mon",3,1,"failure","no","D",2.50870757628118,-0.809528372284559
50,"blue-collar","divorced","basic.6y","no","yes","no","cellular","may","mon",1,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
33,"blue-collar","married","basic.9y","no","yes","yes","cellular","may","mon",2,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
35,"admin.","single","university.degree","no","yes","no","cellular","may","mon",1,1,"failure","no","D",2.50870757628118,-0.809528372284559
24,"services","married","high.school","no","yes","no","cellular","may","mon",1,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
36,"admin.","married","high.school","no","no","no","cellular","may","mon",1,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
27,"technician","married","professional.course","no","yes","no","cellular","may","mon",1,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
39,"admin.","single","university.degree","no","yes","yes","cellular","may","mon",1,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
54,"blue-collar","married","basic.4y","no","no","no","cellular","may","mon",1,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
31,"technician","single","high.school","no","no","no","cellular","may","mon",2,1,"failure","no","D",2.50870757628118,-0.809528372284559
28,"blue-collar","single","professional.course","no","no","no","cellular","may","mon",2,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
49,"blue-collar","single","basic.4y","no","yes","no","cellular","may","mon",1,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
30,"admin.","married","high.school","no","yes","yes","cellular","may","mon",9,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
29,"entrepreneur","married","basic.4y","unknown","no","no","cellular","may","mon",3,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
52,"services","married","high.school","unknown","yes","no","cellular","may","mon",1,0,"nonexistent","yes","D",2.50870757628118,-0.809528372284559
28,"blue-collar","married","basic.6y","no","no","no","cellular","may","mon",3,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
32,"admin.","married","basic.6y","no","yes","no","cellular","may","mon",2,1,"failure","no","D",2.50870757628118,-0.809528372284559
36,"admin.","married","university.degree","no","no","no","cellular","may","mon",3,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
34,"services","divorced","basic.9y","no","no","yes","cellular","may","mon",3,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
48,"admin.","divorced","high.school","unknown","no","no","cellular","may","mon",1,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
49,"entrepreneur","married","basic.6y","unknown","yes","yes","cellular","may","mon",2,1,"failure","no","D",2.50870757628118,-0.809528372284559
46,"management","married","basic.6y","no","yes","yes","telephone","may","mon",1,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
46,"management","married","basic.6y","no","no","no","cellular","may","mon",1,0,"nonexistent","yes","D",2.50870757628118,-0.809528372284559
57,"technician","married","high.school","no","no","yes","cellular","may","mon",1,1,"failure","no","D",2.50870757628118,-0.809528372284559
36,"admin.","married","high.school","no","yes","no","cellular","may","mon",2,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
35,"blue-collar","single","basic.4y","unknown","yes","no","cellular","may","mon",5,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
33,"blue-collar","single","basic.9y","unknown","yes","yes","cellular","may","mon",3,1,"failure","no","D",2.50870757628118,-0.809528372284559
45,"management","married","basic.9y","unknown","yes","no","cellular","may","mon",1,1,"failure","no","D",2.50870757628118,-0.809528372284559
35,"blue-collar","married","basic.4y","no","yes","no","cellular","may","mon",1,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
53,"admin.","married","high.school","no","yes","yes","cellular","may","mon",2,1,"failure","no","D",2.50870757628118,-0.809528372284559
27,"unknown","single","high.school","unknown","yes","no","cellular","may","mon",2,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
32,"blue-collar","married","basic.4y","no","yes","no","cellular","may","mon",2,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
49,"blue-collar","married","basic.9y","unknown","no","yes","cellular","may","mon",1,1,"failure","no","D",2.50870757628118,-0.809528372284559
36,"services","married","university.degree","no","yes","no","cellular","may","mon",2,1,"failure","no","D",2.50870757628118,-0.809528372284559
28,"technician","single","professional.course","no","yes","no","telephone","may","mon",1,1,"failure","no","D",2.50870757628118,-0.809528372284559
31,"admin.","divorced","high.school","no","yes","no","cellular","may","mon",2,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
30,"blue-collar","married","basic.6y","no","yes","yes","cellular","may","mon",2,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
32,"blue-collar","married","basic.6y","no","yes","no","cellular","may","mon",2,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
58,"technician","divorced","basic.9y","no","no","no","cellular","may","mon",1,1,"failure","no","D",2.50870757628118,-0.809528372284559
36,"entrepreneur","married","high.school","no","yes","yes","cellular","may","mon",1,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
35,"blue-collar","married","basic.4y","no","no","yes","cellular","may","mon",2,1,"failure","no","D",2.50870757628118,-0.809528372284559
39,"blue-collar","married","basic.9y","unknown","yes","no","cellular","may","mon",2,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
37,"admin.","single","university.degree","no","yes","no","telephone","may","mon",5,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
32,"blue-collar","married","basic.4y","no","no","no","cellular","may","mon",3,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
34,"services","married","basic.9y","no","yes","yes","telephone","may","mon",2,1,"failure","no","D",2.50870757628118,-0.809528372284559
33,"blue-collar","single","basic.9y","no","no","no","cellular","may","mon",2,1,"failure","no","D",2.50870757628118,-0.809528372284559
30,"technician","single","professional.course","no","yes","no","cellular","may","mon",2,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
29,"blue-collar","married","basic.9y","no","yes","no","cellular","may","mon",2,2,"failure","no","D",2.50870757628118,-0.809528372284559
42,"blue-collar","married","basic.4y","no","yes","no","cellular","may","mon",2,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
47,"blue-collar","married","basic.4y","unknown","no","no","cellular","may","mon",4,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
44,"technician","married","professional.course","no","no","no","cellular","may","mon",2,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
26,"admin.","single","high.school","no","yes","no","cellular","may","mon",2,1,"failure","no","D",2.50870757628118,-0.809528372284559
34,"blue-collar","married","basic.9y","no","yes","no","cellular","may","mon",5,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
35,"entrepreneur","married","high.school","no","yes","no","cellular","may","mon",3,2,"failure","no","D",2.50870757628118,-0.809528372284559
29,"student","single","unknown","no","no","no","telephone","may","mon",4,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
45,"admin.","single","high.school","no","yes","no","cellular","may","mon",3,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
40,"technician","married","university.degree","no","no","no","cellular","may","mon",4,1,"failure","no","D",2.50870757628118,-0.809528372284559
35,"admin.","single","university.degree","no","yes","yes","cellular","may","mon",2,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
30,"services","married","professional.course","no","no","no","cellular","may","mon",3,0,"nonexistent","no","D",2.50870757628118,-0.809528372284559
32,"blue-collar","married","basic.9y","no","no","no","cellular","may","tue",2,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
23,"blue-collar","married","basic.6y","unknown","no","no","cellular","may","tue",8,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
30,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",2,1,"failure","no","D",2.51125204090311,-0.808749548253228
33,"services","divorced","high.school","no","yes","no","cellular","may","tue",5,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
35,"admin.","single","high.school","no","yes","no","cellular","may","tue",5,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
32,"management","single","professional.course","no","no","no","cellular","may","tue",2,1,"failure","no","D",2.51125204090311,-0.808749548253228
39,"services","married","high.school","no","yes","no","telephone","may","tue",12,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
26,"services","single","university.degree","no","yes","no","cellular","may","tue",6,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
30,"blue-collar","married","basic.9y","no","no","no","cellular","may","tue",3,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
35,"admin.","single","high.school","no","yes","yes","cellular","may","tue",4,1,"failure","no","D",2.51125204090311,-0.808749548253228
41,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",3,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
27,"housemaid","single","university.degree","no","yes","no","cellular","may","tue",9,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
45,"admin.","single","high.school","unknown","unknown","unknown","cellular","may","tue",12,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
50,"management","divorced","university.degree","no","no","no","telephone","may","tue",3,1,"failure","no","D",2.51125204090311,-0.808749548253228
50,"unknown","married","basic.4y","unknown","no","yes","cellular","may","tue",4,1,"failure","no","D",2.51125204090311,-0.808749548253228
26,"admin.","single","university.degree","no","yes","yes","cellular","may","tue",7,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
51,"blue-collar","divorced","high.school","no","no","no","cellular","may","tue",2,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
50,"unknown","married","basic.4y","unknown","yes","no","cellular","may","tue",8,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
29,"admin.","single","professional.course","no","yes","no","cellular","may","tue",1,1,"failure","no","D",2.51125204090311,-0.808749548253228
42,"blue-collar","married","basic.6y","no","no","yes","cellular","may","tue",1,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
27,"blue-collar","single","basic.4y","no","yes","no","cellular","may","tue",1,1,"failure","no","D",2.51125204090311,-0.808749548253228
38,"admin.","married","basic.9y","no","yes","no","cellular","may","tue",1,1,"failure","no","D",2.51125204090311,-0.808749548253228
45,"services","married","basic.6y","no","no","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
41,"housemaid","married","basic.4y","no","yes","no","cellular","may","tue",1,1,"failure","no","D",2.51125204090311,-0.808749548253228
30,"admin.","married","university.degree","no","yes","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
43,"admin.","single","university.degree","no","yes","yes","cellular","may","tue",1,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
43,"admin.","single","university.degree","no","yes","no","telephone","may","tue",1,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
36,"entrepreneur","single","university.degree","no","yes","yes","cellular","may","tue",1,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
43,"admin.","single","university.degree","no","yes","no","telephone","may","tue",1,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
54,"blue-collar","married","basic.6y","no","yes","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
43,"admin.","single","university.degree","no","yes","no","cellular","may","tue",1,1,"failure","no","D",2.51125204090311,-0.808749548253228
35,"technician","divorced","university.degree","no","yes","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
39,"management","single","university.degree","no","yes","no","cellular","may","tue",1,1,"failure","no","D",2.51125204090311,-0.808749548253228
32,"admin.","single","university.degree","no","no","no","cellular","may","tue",5,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
41,"management","married","high.school","unknown","yes","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
38,"entrepreneur","married","unknown","unknown","no","no","cellular","may","tue",1,0,"nonexistent","yes","D",2.51125204090311,-0.808749548253228
37,"admin.","married","university.degree","no","yes","yes","cellular","may","tue",1,1,"failure","no","D",2.51125204090311,-0.808749548253228
48,"admin.","divorced","university.degree","no","no","no","cellular","may","tue",3,0,"nonexistent","yes","D",2.51125204090311,-0.808749548253228
44,"blue-collar","divorced","basic.9y","no","yes","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
44,"management","married","basic.9y","no","no","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
40,"blue-collar","single","high.school","unknown","no","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
28,"technician","married","basic.9y","no","yes","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
29,"blue-collar","married","basic.6y","no","no","yes","cellular","may","tue",1,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
29,"services","married","basic.9y","no","no","no","cellular","may","tue",1,1,"failure","no","D",2.51125204090311,-0.808749548253228
29,"services","married","basic.9y","no","no","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
46,"technician","married","professional.course","no","no","no","cellular","may","tue",2,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
31,"blue-collar","married","basic.9y","no","no","no","cellular","may","tue",2,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
31,"services","single","high.school","no","yes","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
47,"admin.","divorced","high.school","no","no","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
47,"admin.","divorced","high.school","no","yes","no","cellular","may","tue",1,1,"failure","no","D",2.51125204090311,-0.808749548253228
39,"technician","single","professional.course","no","yes","no","cellular","may","tue",1,1,"failure","no","D",2.51125204090311,-0.808749548253228
39,"technician","single","professional.course","no","no","no","cellular","may","tue",1,1,"failure","no","D",2.51125204090311,-0.808749548253228
43,"technician","single","university.degree","no","no","yes","telephone","may","tue",2,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
39,"technician","married","high.school","no","yes","no","cellular","may","tue",4,1,"success","no","A",2.51125204090311,-0.808749548253228
43,"blue-collar","married","basic.4y","no","yes","no","cellular","may","tue",1,1,"failure","yes","D",2.51125204090311,-0.808749548253228
38,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
46,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","tue",3,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
33,"housemaid","married","basic.9y","no","yes","no","cellular","may","tue",2,1,"failure","no","D",2.51125204090311,-0.808749548253228
27,"technician","single","professional.course","no","no","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
55,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","tue",5,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
33,"services","married","basic.9y","no","no","yes","cellular","may","tue",1,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
33,"technician","divorced","high.school","no","yes","no","cellular","may","tue",1,1,"failure","no","D",2.51125204090311,-0.808749548253228
31,"unemployed","married","professional.course","no","unknown","unknown","cellular","may","tue",1,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
54,"retired","divorced","professional.course","no","yes","no","telephone","may","tue",3,1,"failure","no","D",2.51125204090311,-0.808749548253228
29,"blue-collar","married","high.school","no","yes","yes","cellular","may","tue",1,1,"failure","no","D",2.51125204090311,-0.808749548253228
23,"blue-collar","single","basic.9y","no","yes","no","cellular","may","tue",1,1,"failure","no","D",2.51125204090311,-0.808749548253228
39,"blue-collar","married","basic.4y","no","no","yes","cellular","may","tue",3,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
28,"blue-collar","single","basic.6y","unknown","yes","no","cellular","may","tue",3,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
33,"services","married","basic.6y","no","yes","yes","cellular","may","tue",4,1,"failure","no","D",2.51125204090311,-0.808749548253228
28,"technician","single","basic.9y","no","no","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
25,"technician","married","university.degree","no","no","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
57,"housemaid","married","basic.4y","unknown","yes","no","cellular","may","tue",2,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
31,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",5,1,"failure","no","D",2.51125204090311,-0.808749548253228
56,"admin.","married","university.degree","no","yes","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
49,"entrepreneur","married","university.degree","no","no","no","cellular","may","tue",2,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
33,"self-employed","married","basic.9y","no","unknown","unknown","cellular","may","tue",2,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
50,"blue-collar","married","basic.9y","unknown","no","yes","cellular","may","tue",2,1,"failure","no","D",2.51125204090311,-0.808749548253228
31,"unemployed","married","professional.course","no","yes","no","cellular","may","tue",1,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
30,"technician","single","professional.course","no","no","no","telephone","may","tue",4,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
32,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","tue",2,0,"nonexistent","yes","D",2.51125204090311,-0.808749548253228
45,"blue-collar","married","basic.6y","no","yes","no","telephone","may","tue",1,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
27,"blue-collar","single","basic.9y","no","yes","no","telephone","may","tue",1,1,"failure","no","D",2.51125204090311,-0.808749548253228
45,"blue-collar","married","basic.4y","no","yes","no","cellular","may","tue",2,1,"failure","no","D",2.51125204090311,-0.808749548253228
42,"services","married","basic.6y","no","no","no","cellular","may","tue",2,1,"failure","no","D",2.51125204090311,-0.808749548253228
57,"blue-collar","married","basic.6y","unknown","yes","no","cellular","may","tue",4,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
27,"blue-collar","married","basic.4y","no","no","no","cellular","may","tue",2,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
33,"technician","single","professional.course","no","yes","no","telephone","may","tue",2,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
32,"services","married","high.school","no","no","no","cellular","may","tue",4,2,"success","yes","A",2.51125204090311,-0.808749548253228
35,"blue-collar","single","high.school","no","yes","yes","cellular","may","tue",3,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
38,"blue-collar","married","basic.6y","no","no","yes","cellular","may","tue",2,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
32,"technician","single","university.degree","no","yes","yes","cellular","may","tue",2,1,"failure","no","D",2.51125204090311,-0.808749548253228
28,"services","single","high.school","no","yes","no","cellular","may","tue",4,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
38,"admin.","married","high.school","no","yes","yes","cellular","may","tue",3,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
35,"blue-collar","married","basic.9y","no","no","no","cellular","may","tue",2,1,"failure","no","D",2.51125204090311,-0.808749548253228
36,"services","single","high.school","no","yes","no","cellular","may","tue",2,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
35,"services","divorced","high.school","no","yes","no","cellular","may","tue",5,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
32,"blue-collar","single","professional.course","no","no","no","cellular","may","tue",6,1,"failure","no","D",2.51125204090311,-0.808749548253228
33,"technician","single","high.school","no","no","no","telephone","may","tue",5,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
46,"technician","married","professional.course","no","yes","no","telephone","may","tue",4,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
47,"blue-collar","divorced","basic.4y","unknown","no","no","cellular","may","tue",3,1,"failure","no","D",2.51125204090311,-0.808749548253228
32,"admin.","single","high.school","no","yes","yes","cellular","may","tue",2,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
54,"blue-collar","married","basic.4y","no","no","no","telephone","may","tue",6,1,"failure","no","D",2.51125204090311,-0.808749548253228
50,"entrepreneur","married","university.degree","no","yes","no","cellular","may","tue",3,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
27,"technician","single","professional.course","no","no","no","cellular","may","tue",3,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
31,"admin.","married","high.school","no","unknown","unknown","cellular","may","tue",6,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
33,"blue-collar","single","professional.course","no","no","no","cellular","may","tue",6,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
33,"blue-collar","married","basic.6y","no","yes","no","cellular","may","tue",2,1,"failure","no","D",2.51125204090311,-0.808749548253228
42,"services","single","high.school","no","yes","no","cellular","may","tue",2,1,"failure","no","D",2.51125204090311,-0.808749548253228
34,"blue-collar","married","basic.9y","unknown","yes","yes","telephone","may","tue",3,0,"nonexistent","no","D",2.51125204090311,-0.808749548253228
35,"admin.","single","high.school","no","no","no","cellular","may","tue",4,1,"failure","no","D",2.51125204090311,-0.808749548253228
47,"admin.","divorced","university.degree","unknown","no","no","cellular","may","wed",2,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
38,"technician","single","professional.course","no","yes","no","cellular","may","wed",2,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
38,"blue-collar","single","basic.9y","no","yes","no","telephone","may","wed",5,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
35,"admin.","single","high.school","no","yes","no","cellular","may","wed",5,1,"failure","no","D",2.51443262168052,-0.807776018214064
43,"self-employed","divorced","basic.9y","no","yes","no","cellular","may","wed",2,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
42,"services","married","high.school","no","yes","yes","cellular","may","wed",2,1,"failure","no","D",2.51443262168052,-0.807776018214064
